,0
7468,71.75057
7469,193.25055
7470,77.79267
7471,74.80255
7472,90.1237
7473,56.072807
7474,133.63663
7475,94.26366
7476,76.515335
7477,89.53553
7478,98.90535
7479,51.16461
7480,89.03039
7481,95.04176
7482,76.48241
7483,70.86675
7484,85.33889
7485,86.36709
7486,88.23066
7487,78.60559
7488,87.29966
7489,112.987785
7490,103.25915
7491,71.37205
7492,74.686516
7493,40.965553
7494,120.035065
7495,73.31647
7496,93.47121
7497,115.22903
7498,203.70181
7499,115.88883
7500,85.364044
7501,65.77919
7502,82.73347
7503,156.35378
7504,82.678345
7505,88.70108
7506,97.25425
7507,209.12022
7508,56.704945
7509,60.85161
7510,38.99471
7511,73.38263
7512,85.25191
7513,85.777885
7514,106.14753
7515,99.42408
7516,79.37504
7517,84.01719
7518,170.03064
7519,80.8896
7520,100.617546
7521,73.54058
7522,26.312134
7523,107.64867
7524,85.777885
7525,60.476456
7526,64.93182
7527,26.127659
7528,85.28162
7529,82.88126
7530,81.10788
7531,41.069305
7532,27.132196
7533,83.6107
7534,71.57483
7535,77.89958
7536,43.153233
7537,81.10788
7538,69.53433
7539,109.43912
7540,87.92839
7541,20.348827
7542,25.306732
7543,63.49815
7544,106.62517
7545,82.678345
7546,86.403046
7547,71.393654
7548,99.85458
7549,70.178696
7550,190.12192
7551,76.3065
7552,105.53501
7553,81.10788
7554,84.180855
7555,78.48728
7556,87.08651
7557,69.298874
7558,86.9168
7559,83.31511
7560,39.521645
7561,84.85646
7562,136.7804
7563,85.7573
7564,64.87264
7565,82.17163
7566,96.12394
7567,82.2778
7568,81.80302
7569,37.453613
7570,66.592255
7571,61.25311
7572,81.95027
7573,124.5182
7574,107.85264
7575,47.38461
7576,85.777885
7577,73.910194
7578,83.6107
7579,61.91358
7580,62.048763
7581,77.06187
7582,59.136444
7583,150.45917
7584,86.416824
7585,85.806885
7586,83.35118
7587,119.401054
7588,86.73963
7589,83.969925
7590,95.670296
7591,64.143776
7592,24.478497
7593,25.547022
7594,79.855286
7595,69.80899
7596,88.49087
7597,82.13199
7598,92.14227
7599,131.1675
7600,72.87782
7601,82.164894
7602,104.62406
7603,87.09229
7604,86.20952
7605,66.37707
7606,81.63761
7607,36.58133
7608,86.67829
7609,100.37209
7610,71.79283
7611,75.7931
7612,56.941303
7613,80.379425
7614,79.26486
7615,85.23012
7616,79.95629
7617,31.037823
7618,47.97864
7619,81.40446
7620,87.83307
7621,102.38995
7622,81.965706
7623,62.63641
7624,57.330868
7625,42.5029
7626,64.3942
7627,60.58328
7628,78.204094
7629,81.27053
7630,94.20855
7631,80.5654
7632,83.636116
7633,77.71832
7634,129.63837
7635,85.67153
7636,51.64032
7637,82.043175
7638,24.801052
7639,85.65625
7640,131.69247
7641,85.23012
7642,83.6107
7643,35.140965
7644,79.41642
7645,70.64447
7646,87.468185
7647,101.52208
7648,83.18489
7649,87.72807
7650,84.38815
7651,81.10788
7652,118.17652
7653,76.28861
7654,74.54125
7655,76.29822
7656,49.609104
7657,66.069275
7658,141.31532
7659,53.57714
7660,85.827385
7661,85.39277
7662,251.9297
7663,60.61255
7664,87.12989
7665,86.86627
7666,81.641815
7667,94.336975
7668,82.19124
7669,33.477974
7670,80.28291
7671,85.83418
7672,100.50811
7673,19.959307
7674,75.69634
7675,50.003468
7676,80.64539
7677,83.83056
7678,27.404718
7679,45.753876
7680,97.28325
7681,76.43891
7682,82.057434
7683,74.63553
7684,135.52707
7685,82.72678
7686,47.735905
7687,82.11291
7688,80.89777
7689,33.05167
7690,142.50688
7691,80.64539
7692,63.19998
7693,82.79979
7694,53.663376
7695,77.687935
7696,28.907543
7697,84.70852
7698,82.19136
7699,86.97071
7700,76.10524
7701,83.958755
7702,25.282106
7703,151.79051
7704,79.46112
7705,56.978172
7706,96.1353
7707,85.511154
7708,96.90037
7709,105.18394
7710,111.362206
7711,63.65024
7712,73.51098
7713,39.87467
7714,63.2968
7715,19.42612
7716,89.970726
7717,83.636116
7718,88.81329
7719,59.4606
7720,55.832455
7721,81.05737
7722,87.676575
7723,72.113556
7724,82.764946
7725,118.42782
7726,124.11525
7727,73.507965
7728,70.635414
7729,43.3425
7730,101.82773
7731,88.89886
7732,77.41315
7733,73.31612
7734,71.64102
7735,76.020096
7736,34.181633
7737,77.11737
7738,79.924324
7739,75.40213
7740,80.64539
7741,34.135433
7742,42.674004
7743,113.30561
7744,72.83104
7745,32.342587
7746,67.715034
7747,87.28199
7748,90.60357
7749,86.91921
7750,74.28237
7751,68.68742
7752,87.06714
7753,85.61964
7754,95.8833
7755,57.525654
7756,113.41825
7757,57.79914
7758,89.08754
7759,93.217926
7760,46.91209
7761,66.017876
7762,65.02165
7763,71.97366
7764,81.391235
7765,73.67465
7766,105.81253
7767,90.2171
7768,83.6107
7769,45.670204
7770,73.11198
7771,81.03356
7772,85.29574
7773,83.268036
7774,77.36352
7775,81.65113
7776,88.14253
7777,86.64219
7778,68.71523
7779,89.48589
7780,85.3327
7781,83.66928
7782,85.275986
7783,72.20615
7784,105.45359
7785,119.42895
7786,83.289024
7787,119.90834
7788,71.25324
7789,104.39014
7790,84.56647
7791,55.23569
7792,54.539444
7793,95.828575
7794,81.10788
7795,98.726524
7796,106.96106
7797,52.718597
7798,78.184296
7799,65.49425
7800,66.94165
7801,119.93677
7802,40.402576
7803,73.81544
7804,127.39786
7805,49.044167
7806,350.26044
7807,76.49508
7808,68.85944
7809,69.956856
7810,100.468216
7811,119.26077
7812,85.13817
7813,47.460552
7814,37.540215
7815,29.53002
7816,60.028206
7817,20.998192
7818,76.32283
7819,161.04747
7820,85.89922
7821,87.90782
7822,48.61752
7823,81.36347
7824,81.61783
7825,87.72807
7826,39.760063
7827,72.82671
7828,87.48784
7829,85.23012
7830,89.48817
7831,76.21214
7832,83.6107
7833,39.747044
7834,87.984146
7835,102.422646
7836,112.79531
7837,139.54193
7838,123.60227
7839,196.21153
7840,67.98244
7841,127.51392
7842,80.087585
7843,85.86812
7844,112.13026
7845,59.54503
7846,87.629486
7847,70.8271
7848,82.79979
7849,40.843666
7850,115.07914
7851,80.06709
7852,103.65743
7853,58.16059
7854,57.705315
7855,90.876976
7856,89.900475
7857,82.04575
7858,97.275276
7859,42.3667
7860,127.6306
7861,67.27682
7862,47.66241
7863,77.18343
7864,35.16158
7865,74.50771
7866,36.706768
7867,56.06497
7868,80.482155
7869,86.40001
7870,48.26521
7871,91.68416
7872,90.30259
7873,66.91258
7874,74.384
7875,102.08771
7876,62.548264
7877,303.37036
7878,74.91981
7879,81.85432
7880,80.90812
7881,73.5499
7882,55.823368
7883,88.19403
7884,97.379875
7885,49.401768
7886,82.88126
7887,109.622894
7888,64.55672
7889,66.35711
7890,86.190414
7891,30.493547
7892,41.49059
7893,87.984146
7894,85.07714
7895,40.44423
7896,108.66138
7897,93.0477
7898,68.27245
7899,86.527855
7900,72.7145
7901,82.58412
7902,91.17762
7903,54.76632
7904,55.53556
7905,85.52854
7906,85.53785
7907,96.25554
7908,81.10788
7909,83.49678
7910,82.87623
7911,80.3702
7912,171.73332
7913,83.6107
7914,80.684975
7915,55.640068
7916,100.84569
7917,67.398254
7918,42.609177
7919,42.093082
7920,115.83008
7921,93.18737
7922,35.208473
7923,65.66744
7924,86.76375
7925,87.69921
7926,88.38891
7927,81.55143
7928,83.6107
7929,25.895384
7930,99.547554
7931,51.591904
7932,84.304665
7933,88.98512
7934,71.25406
7935,103.10773
7936,93.29671
7937,105.325745
7938,88.26749
7939,85.77058
7940,31.138222
7941,86.701126
7942,69.77629
7943,119.13821
7944,62.532055
7945,82.48823
7946,86.86627
7947,74.07781
7948,63.70648
7949,74.28237
7950,87.61415
7951,83.6107
7952,81.10788
7953,74.89121
7954,311.99454
7955,88.14253
7956,70.23499
7957,86.190414
7958,77.06564
7959,131.2251
7960,55.294147
7961,77.66043
7962,81.4063
7963,84.7377
7964,83.37071
7965,76.50886
7966,76.33727
7967,98.123856
7968,81.4063
7969,80.64598
7970,140.20695
7971,113.24917
7972,81.27053
7973,82.79979
7974,38.769844
7975,82.19124
7976,84.55206
7977,86.06075
7978,106.734634
7979,82.19124
7980,90.41212
7981,80.45594
7982,82.99855
7983,85.08919
7984,72.152466
7985,67.10079
7986,95.33079
7987,84.57114
7988,77.09653
7989,84.191086
7990,90.610916
7991,120.42385
7992,93.1873
7993,106.79859
7994,35.104046
7995,91.07386
7996,83.268036
7997,76.978714
7998,86.38935
7999,76.053215
8000,58.605923
8001,53.571796
8002,85.62928
8003,84.81063
8004,85.93949
8005,95.52553
8006,36.391953
8007,97.82668
8008,85.52236
8009,88.87848
8010,92.69989
8011,72.998085
8012,120.04137
8013,72.350105
8014,77.1899
8015,87.03501
8016,93.527
8017,84.85386
8018,113.66284
8019,95.83303
8020,80.7251
8021,36.52711
8022,26.948767
8023,95.99783
8024,93.2774
8025,45.801495
8026,76.62293
8027,82.79979
8028,76.86255
8029,48.61752
8030,67.45528
8031,80.5654
8032,58.26028
8033,82.79979
8034,85.65162
8035,70.27913
8036,58.133835
8037,88.79892
8038,95.41999
8039,124.17683
8040,77.561264
8041,118.31467
8042,69.01789
8043,107.017204
8044,82.79979
8045,99.511314
8046,83.268036
8047,87.72807
8048,31.595045
8049,104.69376
8050,33.261677
8051,102.696236
8052,99.13714
8053,82.3178
8054,77.561264
8055,78.60038
8056,70.58757
8057,84.77614
8058,79.019714
8059,85.294014
8060,77.30036
8061,123.44727
8062,82.72128
8063,76.6747
8064,82.58843
8065,87.65255
8066,75.16034
8067,44.630836
8068,55.76304
8069,63.150017
8070,86.25276
8071,43.637028
8072,99.93748
8073,53.686943
8074,48.760777
8075,66.09075
8076,44.16203
8077,82.492714
8078,66.61729
8079,67.83963
8080,49.375225
8081,54.843487
8082,94.22249
8083,92.984146
8084,85.58645
8085,53.223297
8086,84.91073
8087,72.28584
8088,67.73031
8089,62.172928
8090,87.08651
8091,92.13362
8092,93.3125
8093,68.96511
8094,70.69205
8095,88.039734
8096,47.793777
8097,107.790344
8098,129.95859
8099,93.95774
8100,89.6724
8101,76.69585
8102,63.7128
8103,106.50663
8104,73.582245
8105,49.69381
8106,81.10788
8107,72.49051
8108,82.88126
8109,80.40607
8110,73.1249
8111,76.9827
8112,27.829702
8113,38.365494
8114,58.628002
8115,249.35422
8116,48.243702
8117,81.110664
8118,69.55737
8119,67.398254
8120,58.003983
8121,71.51126
8122,83.49714
8123,81.6981
8124,65.55632
8125,81.95027
8126,97.64155
8127,85.52236
8128,60.126453
8129,36.785347
8130,81.89715
8131,85.77058
8132,45.498615
8133,78.756325
8134,84.904495
8135,92.80243
8136,87.08651
8137,114.37229
8138,81.641815
8139,94.26005
8140,83.28243
8141,107.42077
8142,109.05564
8143,83.415016
8144,68.89593
8145,78.293495
8146,148.23499
8147,87.65118
8148,86.52025
8149,73.032326
8150,65.243
8151,74.9955
8152,72.84199
8153,85.28162
8154,47.491608
8155,81.98607
8156,76.53916
8157,83.17144
8158,74.32571
8159,85.562256
8160,43.72832
8161,81.4063
8162,83.6107
8163,69.86241
8164,55.16088
8165,96.3749
8166,82.057434
8167,20.943485
8168,85.731026
8169,78.71754
8170,81.241806
8171,97.59198
8172,97.276596
8173,115.86267
8174,95.75984
8175,75.88063
8176,82.1702
8177,135.10313
8178,55.137096
8179,70.36321
8180,71.137566
8181,78.17643
8182,77.04567
8183,80.71536
8184,32.55966
8185,80.32551
8186,70.576546
8187,260.88428
8188,73.935295
8189,137.55482
8190,90.84033
8191,47.85852
8192,75.26681
8193,25.965359
8194,46.137924
8195,76.33043
8196,41.028595
8197,54.42861
8198,85.3031
8199,76.51335
8200,118.07061
8201,81.89715
8202,44.062866
8203,68.554756
8204,86.271194
8205,95.03426
8206,68.449715
8207,64.92934
8208,20.52298
8209,122.64994
8210,66.69555
8211,104.711555
8212,87.279915
8213,100.52424
8214,102.98049
8215,107.02864
8216,99.57011
8217,79.32094
8218,77.632935
8219,90.05656
8220,79.45228
8221,69.21487
8222,56.801937
8223,67.46058
8224,65.080414
8225,104.34513
8226,45.498615
8227,63.383984
8228,69.24324
8229,31.852003
8230,68.95283
8231,96.682655
8232,128.0985
8233,118.34128
8234,87.90191
8235,115.3225
8236,85.71696
8237,87.56042
8238,82.057434
8239,88.24286
8240,84.18085
8241,55.70509
8242,60.689194
8243,96.34516
8244,101.2023
8245,113.22052
8246,85.44427
8247,82.33851
8248,95.49784
8249,44.78081
8250,82.79979
8251,87.279915
8252,81.4791
8253,87.83905
8254,86.98934
8255,63.49013
8256,116.48825
8257,65.722534
8258,83.6107
8259,60.840034
8260,85.520294
8261,73.67034
8262,86.3673
8263,89.00449
8264,34.092155
8265,45.055195
8266,65.39358
8267,88.34778
8268,102.3656
8269,102.18665
8270,69.3625
8271,56.552143
8272,86.8133
8273,82.08556
8274,63.03401
8275,93.67071
8276,78.62389
8277,87.3269
8278,81.88749
8279,43.33496
8280,76.025116
8281,85.53721
8282,87.36542
8283,79.88455
8284,64.037346
8285,82.54073
8286,91.52088
8287,193.75983
8288,85.23012
8289,87.03501
8290,81.18953
8291,39.41571
8292,80.75915
8293,65.36896
8294,87.72807
8295,84.69408
8296,30.032616
8297,84.34535
8298,117.98615
8299,58.43147
8300,97.16549
8301,90.9558
8302,32.972866
8303,80.64539
8304,61.79433
8305,67.37843
8306,82.25728
8307,48.26442
8308,120.85318
8309,154.86919
8310,57.676033
8311,68.62876
8312,104.33952
8313,73.21009
8314,107.49719
8315,76.47423
8316,98.091576
8317,108.93179
8318,41.508007
8319,79.41642
8320,36.70409
8321,93.5067
8322,87.03286
8323,4.67832
8324,87.16295
8325,33.625103
8326,96.00816
8327,87.40964
8328,77.797104
8329,34.69597
8330,39.61801
8331,63.240005
8332,37.345814
8333,70.80559
8334,44.786007
8335,28.200209
8336,74.3786
8337,86.19345
8338,72.659225
8339,98.010605
8340,90.279625
8341,55.668247
8342,48.018486
8343,38.460754
8344,61.561195
8345,82.8446
8346,33.52048
8347,115.21831
8348,71.739914
8349,83.636116
8350,67.596725
8351,88.43937
8352,35.104046
8353,51.234913
8354,81.83629
8355,89.11966
8356,75.55479
8357,83.717384
8358,95.772705
8359,98.81257
8360,87.08651
8361,61.64501
8362,70.8595
8363,65.39268
8364,65.95863
8365,86.65267
8366,87.279915
8367,70.02846
8368,19.327127
8369,57.93782
8370,124.81714
8371,66.52966
8372,87.279915
8373,87.319695
8374,87.36437
8375,83.6107
8376,87.08651
8377,127.590164
8378,27.86575
8379,81.548874
8380,83.6107
8381,72.128044
8382,87.676575
8383,64.793495
8384,100.38098
8385,87.626366
8386,88.19403
8387,81.10788
8388,68.41197
8389,73.18029
8390,30.980858
8391,81.10788
8392,91.89411
8393,64.21735
8394,86.38399
8395,81.758835
8396,86.93144
8397,85.23012
8398,84.31078
8399,87.08651
8400,31.785557
8401,77.543945
8402,106.49913
8403,216.41501
8404,85.8597
8405,95.87575
8406,59.579502
8407,79.82484
8408,81.870224
8409,150.16252
8410,64.45345
8411,83.37054
8412,73.62438
8413,78.625565
8414,57.191177
8415,94.559555
8416,56.19454
8417,74.30478
8418,84.20765
8419,87.279915
8420,66.973946
8421,84.68685
8422,87.013626
8423,85.23012
8424,68.52131
8425,85.93037
8426,80.43893
8427,82.1435
8428,68.83013
8429,77.22082
8430,122.96616
8431,67.55897
8432,81.10788
8433,71.39203
8434,72.46809
8435,74.29317
8436,84.89459
8437,164.64276
8438,108.53184
8439,26.087257
8440,92.4115
8441,73.41376
8442,86.92599
8443,85.52854
8444,99.641624
8445,155.95967
8446,66.66855
8447,87.0474
8448,90.36175
8449,81.10788
8450,97.720085
8451,49.865116
8452,82.79979
8453,75.61573
8454,86.59223
8455,36.85426
8456,85.16031
8457,86.37464
8458,81.70229
8459,104.71952
8460,75.567696
8461,71.0744
8462,59.896988
8463,109.40469
8464,85.77058
8465,251.88113
8466,96.773994
8467,48.427086
8468,85.11922
8469,85.23012
8470,109.54925
8471,100.425285
8472,45.828632
8473,77.09548
8474,88.039734
8475,75.25975
8476,87.340034
8477,87.08651
8478,63.97365
8479,85.28162
8480,123.44302
8481,41.746613
8482,72.63647
8483,75.812096
8484,41.631958
8485,82.3178
8486,81.943855
8487,88.17528
8488,65.35965
8489,81.37311
8490,88.64143
8491,95.90227
8492,87.72807
8493,81.63761
8494,87.147514
8495,30.551056
8496,79.71687
8497,82.43979
8498,76.982574
8499,73.92834
8500,57.467407
8501,69.96141
8502,31.067444
8503,71.39209
8504,62.414593
8505,88.2857
8506,70.9865
8507,51.096848
8508,102.696236
8509,81.72884
8510,70.16537
8511,85.17087
8512,95.86811
8513,86.57825
8514,42.143887
8515,95.38496
8516,42.58321
8517,83.30471
8518,83.69679
8519,97.03391
8520,95.38402
8521,94.561615
8522,55.106693
8523,19.226456
8524,65.39268
8525,92.134544
8526,105.783066
8527,90.88293
8528,47.598454
8529,56.51907
8530,67.9286
8531,94.62154
8532,108.99996
8533,23.295858
8534,85.01377
8535,84.55036
8536,88.19585
8537,74.12195
8538,6.146471
8539,82.5866
8540,82.1944
8541,94.7868
8542,89.03483
8543,65.860306
8544,83.723724
8545,90.454025
8546,119.11408
8547,87.729675
8548,109.1292
8549,228.50314
8550,87.08651
8551,83.6107
8552,119.54052
8553,88.092705
8554,26.1402
8555,64.02168
8556,81.241806
8557,195.55618
8558,74.12584
8559,67.05717
8560,87.676575
8561,41.08873
8562,78.531784
8563,64.44903
8564,63.27929
8565,82.3178
8566,108.11326
8567,98.19486
8568,86.91357
8569,77.34057
8570,113.8287
8571,89.42744
8572,63.733887
8573,75.90639
8574,82.68208
8575,85.03842
8576,85.73444
8577,32.974422
8578,89.50601
8579,85.77589
8580,79.481735
8581,64.426605
8582,85.23012
8583,39.52988
8584,106.914024
8585,64.94029
8586,79.15082
8587,77.71481
8588,89.35446
8589,236.395
8590,30.73778
8591,48.3325
8592,37.058598
8593,86.05095
8594,153.96402
8595,73.95118
8596,82.88126
8597,85.16403
8598,61.290386
8599,100.32406
8600,89.51072
8601,70.82189
8602,105.856926
8603,89.78888
8604,71.609665
8605,246.56686
8606,110.15014
8607,87.977585
8608,167.80247
8609,82.2965
8610,101.24977
8611,88.66694
8612,86.839714
8613,23.228607
8614,93.62562
8615,81.943855
8616,84.85646
8617,77.3374
8618,25.830795
8619,42.44512
8620,66.22555
8621,92.82504
8622,105.10743
8623,81.77627
8624,81.530754
8625,74.23895
8626,63.93292
8627,80.1192
8628,85.39277
8629,108.109245
8630,81.65975
8631,61.943977
8632,153.27333
8633,82.325165
8634,64.41819
8635,72.43634
8636,76.97082
8637,80.41538
8638,84.213585
8639,60.66124
8640,61.102814
8641,58.690445
8642,151.32423
8643,104.85562
8644,104.84026
8645,82.53857
8646,129.8815
8647,62.85179
8648,94.90141
8649,61.48802
8650,89.211914
8651,29.542559
8652,84.73546
8653,79.91227
8654,22.17784
8655,64.43699
8656,62.568996
8657,84.409546
8658,84.21134
8659,83.6107
8660,123.65945
8661,42.3667
8662,87.08651
8663,81.9066
8664,97.06069
8665,48.97095
8666,84.552025
8667,24.421976
8668,84.02403
8669,103.14857
8670,85.28162
8671,81.51495
8672,106.079575
8673,77.66618
8674,128.54398
8675,43.584953
8676,87.25251
8677,104.89748
8678,86.928
8679,32.793106
8680,55.214836
8681,92.23052
8682,83.6107
8683,104.33136
8684,103.801414
8685,149.04451
8686,69.71043
8687,104.71379
8688,81.2861
8689,34.754837
8690,86.271194
8691,155.78928
8692,72.176094
8693,29.57603
8694,110.28097
8695,219.24677
8696,55.389164
8697,37.30868
8698,86.947426
8699,41.912235
8700,46.642265
8701,92.20738
8702,83.5071
8703,85.65162
8704,75.74888
8705,97.7591
8706,54.71603
8707,82.9293
8708,67.22465
8709,86.91478
8710,71.1389
8711,84.38974
8712,102.97451
8713,81.3628
8714,123.12091
8715,50.433346
8716,86.788216
8717,68.88849
8718,85.364044
8719,28.812878
8720,79.95644
8721,89.95597
8722,59.975548
8723,88.36442
8724,82.79979
8725,108.55368
8726,324.1973
8727,66.37491
8728,89.651146
8729,92.42784
8730,82.79979
8731,82.9293
8732,63.33548
8733,84.53727
8734,70.41938
8735,84.654274
8736,86.233376
8737,57.181087
8738,85.52854
8739,95.03917
8740,87.50769
8741,129.63017
8742,84.304665
8743,87.03501
8744,34.71453
8745,82.07686
8746,107.62115
8747,65.77418
8748,81.06642
8749,79.21742
8750,58.30742
8751,41.523666
8752,40.01795
8753,119.13466
8754,80.93288
8755,88.10849
8756,98.77781
8757,81.850365
8758,65.23653
8759,12.350654
8760,80.27472
8761,26.58991
8762,78.455956
8763,78.13626
8764,38.12291
8765,55.094307
8766,83.91225
8767,85.56398
8768,42.44682
8769,43.43373
8770,80.47706
8771,228.04791
8772,43.401012
8773,45.248608
8774,97.46616
8775,96.795296
8776,66.33546
8777,40.251095
8778,64.717255
8779,87.27828
8780,76.511086
8781,85.25021
8782,83.495186
8783,86.190414
8784,79.22103
8785,80.99294
8786,88.03192
8787,85.57179
8788,91.22144
8789,44.400337
8790,170.06665
8791,87.582466
8792,86.96628
8793,64.192856
8794,86.108185
8795,63.120487
8796,69.18022
8797,38.178066
8798,62.488056
8799,70.61343
8800,86.93144
8801,100.81898
8802,90.354095
8803,50.999733
8804,86.3649
8805,83.29843
8806,88.14253
8807,90.71971
8808,84.68616
8809,87.72807
8810,81.4063
8811,81.241806
8812,57.39351
8813,124.60784
8814,68.94139
8815,87.45114
8816,87.89759
8817,53.465553
8818,61.86988
8819,93.62425
8820,87.394196
8821,81.884605
8822,82.9895
8823,90.35791
8824,37.96968
8825,52.455307
8826,86.91478
8827,91.29928
8828,82.03502
8829,29.238237
8830,82.50328
8831,53.412537
8832,82.79979
8833,85.88131
8834,57.470737
8835,85.73444
8836,82.19124
8837,98.69321
8838,18.881565
8839,98.24636
8840,85.61578
8841,84.801254
8842,98.44573
8843,92.69117
8844,95.05744
8845,64.709045
8846,108.44272
8847,107.32907
8848,65.817474
8849,172.98825
8850,89.91373
8851,78.3876
8852,36.00422
8853,85.71696
8854,70.89019
8855,77.04626
8856,116.60943
8857,65.80827
8858,66.56802
8859,87.69693
8860,69.58497
8861,28.338902
8862,83.22068
8863,58.20013
8864,86.85553
8865,79.72931
8866,80.96426
8867,82.4528
8868,85.77058
8869,62.44616
8870,85.154884
8871,85.77058
8872,108.20485
8873,27.586145
8874,75.80048
8875,242.60689
8876,86.171906
8877,83.636116
8878,77.419464
8879,46.06878
8880,82.80865
8881,86.4801
8882,82.04575
8883,86.965065
8884,101.85262
8885,75.895966
8886,91.713715
8887,119.72795
8888,176.22414
8889,119.00624
8890,57.85639
8891,87.279915
8892,86.76487
8893,41.310356
8894,25.544786
8895,85.887276
8896,106.499626
8897,70.41064
8898,111.26324
8899,71.430466
8900,85.50856
8901,81.10788
8902,89.30311
8903,85.44427
8904,85.67153
8905,46.01264
8906,87.08651
8907,78.928986
8908,98.843605
8909,85.364044
8910,99.567474
8911,42.587368
8912,58.11256
8913,79.8129
8914,60.860016
8915,69.10033
8916,81.728645
8917,84.55994
8918,82.49103
8919,81.10788
8920,75.13373
8921,85.23012
8922,117.646484
8923,98.61344
8924,142.53915
8925,83.57019
8926,83.6107
8927,33.383537
8928,35.079594
8929,247.75957
8930,86.86627
8931,88.44412
8932,113.648705
8933,82.477264
8934,95.28115
8935,82.06902
8936,237.01802
8937,90.84216
8938,166.52501
8939,79.85741
8940,85.6147
8941,80.32293
8942,39.762527
8943,67.47116
8944,86.24104
8945,85.71908
8946,64.60555
8947,68.0557
8948,82.84524
8949,103.62967
8950,73.36608
8951,72.386986
8952,71.885994
8953,86.79987
8954,98.70096
8955,86.20373
8956,115.32843
8957,85.86714
8958,30.647167
8959,85.73579
8960,36.983715
8961,62.115017
8962,31.542353
8963,86.54356
8964,72.98104
8965,103.12362
8966,81.77532
8967,229.22177
8968,48.417908
8969,57.737686
8970,96.3504
8971,145.3366
8972,73.539
8973,41.011192
8974,78.67634
8975,84.26824
8976,83.6107
8977,77.95012
8978,83.73137
8979,53.552814
8980,77.083664
8981,87.3708
8982,96.81036
8983,77.71422
8984,281.52466
8985,41.59364
8986,94.39913
8987,81.10788
8988,139.57607
8989,81.53746
8990,65.28585
8991,46.463425
8992,140.85344
8993,119.57057
8994,94.190094
8995,4.144135
8996,113.8287
8997,45.3349
8998,82.19124
8999,94.834465
9000,201.07367
9001,51.030468
9002,79.76837
9003,56.26431
9004,81.37138
9005,41.81547
9006,80.88543
9007,42.161648
9008,60.296688
9009,72.124565
9010,84.85245
9011,81.54023
9012,77.04626
9013,93.45572
9014,44.418774
9015,86.84019
9016,69.86109
9017,84.49954
9018,73.25065
9019,89.329315
9020,259.83624
9021,88.9288
9022,82.79979
9023,42.990433
9024,95.719246
9025,79.31651
9026,81.10788
9027,99.76839
9028,100.585945
9029,247.00015
9030,85.41554
9031,45.518692
9032,87.72807
9033,72.73108
9034,86.967735
9035,85.98458
9036,101.96385
9037,65.522316
9038,93.77746
9039,67.71846
9040,76.93551
9041,77.51324
9042,43.447628
9043,68.064095
9044,28.15681
9045,78.694595
9046,92.701256
9047,69.27437
9048,85.64625
9049,134.40128
9050,72.76507
9051,86.96628
9052,72.375885
9053,82.371346
9054,87.72807
9055,88.19403
9056,85.23012
9057,114.098404
9058,66.9892
9059,42.008907
9060,59.910034
9061,88.092705
9062,64.58214
9063,65.828926
9064,79.54091
9065,38.22308
9066,81.04863
9067,64.70125
9068,86.337395
9069,100.40741
9070,86.476074
9071,80.45594
9072,59.910034
9073,142.75452
9074,108.03417
9075,44.991028
9076,84.985275
9077,81.75063
9078,123.44315
9079,81.10788
9080,45.169903
9081,84.766846
9082,51.38396
9083,97.32826
9084,100.585945
9085,85.23012
9086,302.48126
9087,73.47256
9088,19.174137
9089,77.99922
9090,85.28162
9091,87.07487
9092,162.47159
9093,84.409546
9094,86.190414
9095,60.86055
9096,111.79494
9097,43.3857
9098,92.04695
9099,105.61328
9100,81.241806
9101,123.592255
9102,87.03501
9103,96.85348
9104,83.6107
9105,124.10182
9106,65.30125
9107,182.66347
9108,67.776535
9109,85.82552
9110,83.08634
9111,62.05997
9112,61.658882
9113,75.12091
9114,104.271164
9115,31.733791
9116,114.50492
9117,81.943855
9118,76.7154
9119,69.39894
9120,53.28677
9121,68.55172
9122,82.88126
9123,86.76375
9124,76.461464
9125,75.65499
9126,53.903378
9127,109.51758
9128,103.777725
9129,110.44767
9130,105.59605
9131,87.72807
9132,55.652454
9133,112.85505
9134,87.11145
9135,79.41642
9136,44.032555
9137,87.977585
9138,82.41453
9139,85.777885
9140,55.043034
9141,87.58749
9142,72.264656
9143,61.136406
9144,85.62089
9145,69.298874
9146,43.43373
9147,65.92384
9148,87.24179
9149,88.092705
9150,96.30761
9151,81.10788
9152,83.289024
9153,93.97509
9154,88.04121
9155,74.558
9156,66.89983
9157,42.273716
9158,64.900314
9159,87.79403
9160,84.09407
9161,37.629078
9162,108.39072
9163,89.74079
9164,83.9168
9165,87.3269
9166,43.310722
9167,104.001236
9168,68.113174
9169,84.21134
9170,85.29825
9171,67.663536
9172,81.77627
9173,90.32112
9174,80.64539
9175,82.63396
9176,53.591953
9177,83.64967
9178,85.16187
9179,81.85432
9180,83.79499
9181,58.559692
9182,95.53008
9183,61.08021
9184,64.263626
9185,67.61513
9186,62.775932
9187,34.914486
9188,43.197384
9189,71.57483
9190,80.381874
9191,90.98995
9192,67.28823
9193,92.51048
9194,85.38094
9195,68.694916
9196,78.99742
9197,83.6107
9198,34.71453
9199,197.82861
9200,32.297577
9201,43.583908
9202,67.84042
9203,61.32039
9204,65.61665
9205,96.703186
9206,156.59816
9207,62.56444
9208,79.220276
9209,48.6487
9210,71.41231
9211,75.26116
9212,84.57114
9213,33.97329
9214,81.90446
9215,87.676575
9216,33.79169
9217,55.65812
